metric, avg 
Recall@1_all, 0.8322147651006712 
Recall@1_animals, 1.0 
Recall@1_bodyparts, 1.0 
Recall@1_clothing, 1.0 
Recall@1_instruments, 1.0 
Recall@1_other, 0.7428571428571429 
Recall@1_people, 0.7846153846153846 
Recall@1_scene, 0.9285714285714286 
Recall@1_vehicles, 1.0 
Recall@5_all, 0.959731543624161 
Recall@5_animals, 1.0 
Recall@5_bodyparts, 1.0 
Recall@5_clothing, 1.0 
Recall@5_instruments, 1.0 
Recall@5_other, 0.9714285714285714 
Recall@5_people, 0.9230769230769231 
Recall@5_scene, 1.0 
Recall@5_vehicles, 1.0 
Recall@10_all, 0.9664429530201343 
Recall@10_animals, 1.0 
Recall@10_bodyparts, 1.0 
Recall@10_clothing, 1.0 
Recall@10_instruments, 1.0 
Recall@10_other, 1.0 
Recall@10_people, 0.9230769230769231 
Recall@10_scene, 1.0 
Recall@10_vehicles, 1.0 
Upper_bound_all, 1.0 
Upper_bound_animals, 1.0 
Upper_bound_bodyparts, 1.0 
Upper_bound_clothing, 1.0 
Upper_bound_instruments, 1.0 
Upper_bound_other, 1.0 
Upper_bound_people, 1.0 
Upper_bound_scene, 1.0 
Upper_bound_vehicles, 1.0 
