metric, avg 
Recall@1_all, 0.8430232558139535 
Recall@1_bodyparts, 1.0 
Recall@1_clothing, 1.0 
Recall@1_other, 0.7368421052631579 
Recall@1_people, 0.8846153846153846 
Recall@1_scene, 0.6923076923076923 
Recall@1_vehicles, 1.0 
Recall@5_all, 0.9534883720930233 
Recall@5_bodyparts, 1.0 
Recall@5_clothing, 1.0 
Recall@5_other, 0.868421052631579 
Recall@5_people, 0.9871794871794872 
Recall@5_scene, 0.9230769230769231 
Recall@5_vehicles, 1.0 
Recall@10_all, 0.9709302325581395 
Recall@10_bodyparts, 1.0 
Recall@10_clothing, 1.0 
Recall@10_other, 0.9473684210526315 
Recall@10_people, 0.9871794871794872 
Recall@10_scene, 0.9230769230769231 
Recall@10_vehicles, 1.0 
Upper_bound_all, 0.9767441860465116 
Upper_bound_bodyparts, 1.0 
Upper_bound_clothing, 1.0 
Upper_bound_other, 0.9736842105263158 
Upper_bound_people, 0.9871794871794872 
Upper_bound_scene, 0.9230769230769231 
Upper_bound_vehicles, 1.0 
